"CD20","CD19"
0.700169063255771,0.505097581417255
1.08563267193264,0.827647466683423
0.40819188924632,1.11318534856424
0.444989263261443,0.949627765016055
1.51557175977539,1.19684516615267
0.188613465388049,0.803809832595898
0.969584431501884,0.799048701400374
0.766572811153806,0.942572801054124
0.388672143527367,0.778780573782787
1.276737265548,0.695652073047934
1.37422420208312,1.04549709177234
0.451069207109666,0.933114110967581
1.34871574826504,0.393725459185301
0.351468548471182,0.813220555206704
0.624635499925992,1.22227470840011
0.484594207101775,0.60492712801457
0.613844409373575,0.79271009203181
0.927247134664877,0.870619237701011
0.141398992207938,0.969999142004841
0.719921767128244,0.923367717761406
1.06841769466635,0.479656244018592
0.845434640275021,1.38336548650854
0.246706139436435,0.384043101674383
-0.0143613281441333,1.26623868369695
0.707483422962213,0.702569067615161
1.19755501815679,0.564796304897663
0.414893110887143,1.11850366404431
1.03502663074664,0.961465469328034
1.09781761987882,0.845852202689343
1.33625715257853,0.385425446400977
0.509678599468387,0.498463025490068
1.46848278583749,0.411953746267097
0.660049896432806,0.817151420072026
1.11786111079448,0.771751000717471
1.68609544634742,0.100426887979649
0.8835363058381,0.953491931852099
0.486435185866818,1.00121989852004
1.42129792595815,0.940359018357239
-0.132178505512308,1.19599609673055
0.849497911680042,0.696987731868603
0.37939174839867,0.150517652854041
1.07955759870251,0.538031355987123
1.56866291955659,0.829269443950671
1.64018205211162,0.419401043218461
1.54301932158184,1.04800374359044
0.987630357913076,1.21153841737323
1.21511428765766,0.446648305048527
1.13260443389041,1.1551561458025
0.510128048483131,0.472289430785373
1.41351271879393,0.713196857777507
0.352969606937511,0.787198539177763
2.21501662264265,0.833026716282464
1.17979606514988,1.17043806135305
0.812013210423468,0.888780450485693
0.5284739331915,0.517594521348567
1.38958859010109,1.0648579308341
0.692034197789517,1.19328229587832
0.537048482756347,0.662320921859811
0.676731786693421,0.702574127297268
0.466286793379403,0.672646519086987
0.414796314940363,0.984963964750116
0.603488720334258,1.33242878786252
0.924200737256682,0.851457583101626
2.53960629307556,1.45471672214707
1.10780884111629,0.566049600034928
0.507022843776484,1.10539223962757
0.103680041232456,1.28781324177979
1.62582678704266,0.829928579588773
0.959600355993352,0.767923709962959
1.57019412454543,1.03914243629582
0.478315584115575,0.504722158005947
0.657882297080085,0.567216828724648
0.328657633998625,0.795359941533465
-0.0313227113355047,0.147818925943693
1.51097405273325,0.488289555603179
-0.12773230010032,0.612894563545224
-0.0210927344887252,1.33041892544498
0.232813012405803,0.43737461781912
0.954014879932244,0.679680660079169
0.86611703885256,0.727872041494461
1.09781318727183,1.36480441349127
1.56365779553825,0.614599751981677
1.39146618552529,0.967205841321873
-0.161100591383729,1.19313085990772
0.94188606786502,1.16809695478512
-0.0890990251420606,1.13898897740841
1.17758508454494,0.964968280552154
0.39466459268284,0.623214345416661
0.573236005454141,0.672056888550366
0.715763452869506,1.21314971343831
0.201200749911067,0.830626292160423
1.02489727876611,1.29127017609225
0.706148248770406,0.886256933926352
-0.0507552684784073,1.20639456202064
0.641657694517344,1.42651035313773
1.12313081583419,0.179698489711124
0.820400129000761,1.10967392647662
0.877087440115124,0.51987461100334
2.02132879017613,0.543016839841816
1.6530010650842,0.135681958354836
1.1565245950841,0.663031950641182
1.23366463791858,1.19959608410597
1.58927154941746,0.946894938854603
0.543691192920352,0.857575707404059
0.431977999708142,1.01567971757939
-0.0699993908626496,0.782288165070936
1.08336902123318,1.30547202580573
0.552586141696208,0.429259698342114
0.552249134861973,1.44982213001508
0.823089131883326,0.833194471447272
0.765705547173965,1.01424154489757
0.541619441071397,0.740912965510426
0.284846381537669,1.25664508419082
0.0935408763325391,1.12712441619529
0.907854260465355,0.463023808614976
0.808483921976054,0.680120098838544
1.50933194251372,1.06879554761629
0.443482745335404,0.418068953761708
0.82024766662262,1.51406871765992
0.421019685786183,0.865940084140428
1.39954691152822,1.11835064719822
0.802100822314224,0.569421278771254
0.925538635746279,1.15898308445581
0.847823110547869,1.28205412506782
1.58717635280876,1.26397535235286
0.427277524127357,0.356661922827568
0.370224695139518,1.2293128444382
0.907204466817804,0.752411055785307
0.660022532840726,0.749676638997384
1.14506746377911,1.3410190177038
1.01491017229092,0.448892829604687
0.948153858426505,1.13455255263013
0.507516773349381,1.31897969306733
0.695404780697435,0.710493278039716
1.81016448416185,0.330716488312916
1.28294963015184,1.2244125926391
0.873931188406569,1.02911050920869
0.585828178714952,1.00995758538314
0.0526255599719781,1.16937883602812
0.899737706828675,0.148190076899848
0.996289814860313,0.328761144361583
0.844921059243266,0.951100421205647
0.245672396760833,0.612603348346447
1.03156042360991,0.83213519805081
1.31982574536194,0.625418310872583
0.360876762079709,0.595397255833374
1.0279403809478,0.449731630110347
0.1178067838131,1.26707934958766
0.696528844248262,1.10610218489018
0.518823948664838,1.1433779093799
0.261190838067079,0.860952270627766
1.16547527915079,0.950640984950545
0.978295632027019,0.413565737833661
0.47577681737158,0.886505532290586
1.33051301416146,0.38448962885167
0.0568084983510898,0.222671273014606
3.19319199454745,2.20845291364319
0.777418847454253,0.503819022135058
0.933669347265836,0.665207345372973
0.200439418345539,0.885507792126725
-0.0430660351405082,0.951689457196234
0.277206754012349,1.33459016830311
0.663731433253839,1.14525728941503
1.28449957394845,0.751614923359399
0.738868332871853,1.43289940676895
1.27663460361171,1.07114037049786
-0.0744622114476842,1.10744638894604
0.984721138690296,1.05082584649803
0.609934624901464,0.924621855192288
1.2019872397133,0.99334044392865
1.13916844806491,0.974309820539651
1.28950346441593,1.00539119327652
0.840666613772077,0.910532591828743
0.892380070226585,1.15216031210295
1.08966019363736,1.1312016691685
0.70228557590121,0.695413067557884
1.67654227193067,1.25260131035785
2.19655798868202,0.732808201043837
1.34089288218601,0.850527066277281
1.02304844777225,0.951166189546232
1.18241840793441,0.924735448440243
2.02590066551829,0.925046777572374
0.695175108694221,0.394856653984235
0.413365000744818,0.78802484952943
1.00314608521806,0.506352609095716
0.82282928485899,0.295161468690358
1.01991732352343,0.962942333233775
0.981933935918496,0.464271231480242
0.201566854700922,1.22261846592855
1.51636243315858,1.04408167059998
0.859041349419267,1.32155450024751
0.436333992302284,1.30801029204968
1.23619912617648,0.789974077142434
0.893171097199569,0.609895438638297
0.697039194690938,0.623583953677826
1.08004028717716,1.20678820221357
1.67756935722949,0.764804492673763
0.680903292166686,0.832635608600055
0.739846252771944,0.795385715763365
1.08967104411216,1.30228057527811
0.625075780820666,0.745268084339878
1.46672742915389,0.913802149821865
0.284995337797236,0.999470984910159
0.839152012172047,0.657155419880367
0.0376616168806018,1.16832310479328
1.18781481953975,0.559353134719571
1.26635868442506,0.605206132529104
0.735281089030808,0.604392311636481
0.71013801964,1.16402179278084
0.157567996690303,1.24978625702253
0.924024191268228,1.31112393897273
1.33352484462654,0.840962429003255
1.09103264056342,0.896540835897074
0.566599336314497,0.846984031713017
0.804615073167924,0.805105730531153
0.275555367768569,1.02297745046081
0.879884854109167,0.915658387874796
0.695444295526054,0.251824743629395
0.746691949828143,1.39949963528263
0.333533889516708,0.755903977413463
0.563186049719789,1.18208883028406
0.064614391768775,0.980311639206311
1.49551073115317,0.261093530897287
0.733608018663177,0.895151689501385
0.650929461125793,0.665682014832275
0.995018967083666,1.10344651059857
0.81077463824848,0.349574695114335
0.899695021461008,1.18654902937283
1.3386044081613,0.966154790687701
0.907407246978385,0.842730643327256
0.778427558809111,0.622611005497766
1.34368766016492,1.13336713483096
0.682420926190231,0.518225854261209
0.828281155388836,1.37118602338283
0.845773843416423,1.17079152567299
0.968312771417483,0.884132588168263
1.38754358389877,1.23864113659228
1.08146467863611,0.740024684628411
0.949795596308893,0.895549141569967
0.541369740595154,1.06178226864504
1.02876720576634,0.567473385161867
0.545230391419689,0.583939087053916
0.289255481732855,1.23255129193104
0.236178887233903,1.26153982143054
0.85562953097546,1.1318388792777
1.07612240454283,0.850598645473285
0.897427020591611,0.940404188723234
0.480611972899465,1.06041243032358
-0.164474525098738,1.14657427071309
0.408910266298732,0.806578871342847
0.746447218641541,0.845775822270038
1.87841622949694,0.243667158911458
0.491795860884546,0.359919330396932
2.24135038942851,0.897668984753965
0.695631932779796,0.756763123585657
0.867189725223065,1.14387732243169
-0.267893975402628,0.546828910952888
1.84695529934854,0.693706310564631
1.69805962700125,0.65425514176743
0.777377012946524,0.518539693400835
0.843194563003704,0.0674912131105454
0.9849049429344,0.902528295166595
0.446788392878454,0.608268170726117
0.627905415223435,0.448522391327964
0.652269030107414,0.742976823342829
1.36124459523193,0.826931839625014
1.36363708834967,0.762850998416777
0.277605960312509,0.887060793287984
0.327181274246437,0.54861416733138
0.268755575524694,0.478609469788135
0.473558313208885,0.737728812836605
0.542430676555891,0.663471191397611
0.168582643644083,0.657208727950781
1.52924839199923,-0.099001865250112
0.515421389209693,0.983704860682834
1.59318208431102,1.04196001836095
1.08330665833739,1.20452237005148
0.989526671977065,1.18921739942294
0.766770966535617,0.997943118271728
1.15449708428277,1.11782993316766
0.83564220710594,1.31511774094661
0.446901035046683,0.459363749273459
0.101655667043558,0.9862944569495
0.162350395601736,0.807665495786946
1.31184027687153,0.749033638948574
0.78817276993791,0.891551418939937
1.27859106467137,1.18122835228282
0.597173109308951,1.15894495560367
1.22722656922467,0.578540253741417
1.91721268352958,1.09152385879886
1.11810058001658,1.07418432160347
0.573874539312527,0.817468308756903
0.876991731696608,0.920502234573476
2.58453851321757,0.784606671699016
-0.11068952223772,1.10122243390141
2.00363521849292,0.825335158267741
0.663690602078867,0.792918606995082
1.75117937558188,0.919550657312152
0.97645376667577,0.927547422847429
2.96123144672307,0.495780094343008
1.00052809720893,0.202085079088694
0.247327681823506,0.682380362672865
1.69111756366369,1.04893620524412
0.874547442937927,0.830153151264047
1.3208092874667,1.22090770664538
2.23301907274022,0.286757005622043
0.534951172606872,0.993532016512966
1.31121716942946,1.12508922125051
1.05275774087106,0.635752021926581
0.861345451565438,0.593890056675363
0.673138472212744,1.15095360152823
0.438937623493983,0.790543166784468
1.27844706784293,0.760075499410173
0.706985062702053,0.584089849421011
0.804249855977344,0.655050726787455
1.18487296030452,0.853253881285295
0.475687246792385,0.279206917871186
0.876024333970058,1.23871718956562
0.796965224911259,1.1177981690663
1.17648252658834,0.513896455017206
1.03632789962301,0.846201537797784
0.673452966566646,0.941707656525619
0.76345878641191,0.418203967750776
1.24024050439495,0.778119607505665
1.13193131179679,0.664840194418163
0.764255007598021,0.96479472124618
1.11222125178886,0.300391574257769
0.726104075548411,0.718583151711609
0.525046726112856,1.05718411626107
1.08940241763419,0.682337433732491
1.44637491676354,0.711045566829816
0.491691393819976,0.870790637662101
0.794535032910241,0.424363832766954
0.596213079321766,0.642670165605425
2.16836614745498,0.793153440562649
0.579984022739922,0.807885684229593
1.59563647902668,1.07184000574121
1.08259625056061,0.75054711332328
0.499861705231222,0.663125324166728
1.61990875059367,1.14140084785607
0.665708479551867,0.758725019251105
1.89296977814293,0.760470589125395
0.852755025361617,0.811797092755184
0.488423646887583,1.09263136116656
1.57788598005892,1.1704381738591
0.300318108166757,1.32632458342438
1.1208121588051,0.625532427389627
0.845941794949396,0.459033049954918
0.751267043281305,1.10014425828719
1.74820084865428,0.93807216290342
1.29142371436817,0.417024637399838
1.95358656714387,0.334652629030449
-0.148434782054562,0.913998269866595
0.478296717919352,1.05102260335106
0.743296789228286,1.03978984327534
-0.146001238562036,0.772215006721469
0.580853101343984,1.15219748450401
1.4676681278001,0.641582297408423
0.595864600237239,0.690062440907972
1.2601273184387,0.695066499515389
0.225372756031224,1.19485921474245
1.48363871255905,0.904770962907683
1.08837243705723,1.07772574141094
0.717617725834412,1.14884252897474
2.50480317425903,1.29001645588701
1.14705122830605,0.807662165284397
0.828594852549047,0.74948581508727
0.264158098332612,0.837100116353975
0.663220324716904,0.885107025704825
0.281567837879091,1.09161495662173
0.836276198788731,0.966396027222233
0.0340829548605789,0.725803166758098
2.00979293479968,1.00777182071696
0.379905081628606,1.12930280618042
1.05677070900228,1.03621795679445
1.0626537043885,0.864903125815918
1.45994448110987,0.8236298697086
0.0303189227367232,0.597546807814437
1.46156506248506,0.848326420950487
1.07052968565092,0.849069824007563
0.662936019209805,1.24265522027872
0.435061950127447,0.888658470741249
0.611061206567081,1.07328432041742
0.77928890369482,0.943391532895924
0.333885034261777,0.366540832808913
0.85578755606309,0.605567081858136
0.965457088106719,1.11029902690067
0.418529467901219,0.379610895915087
0.770866169722697,0.276248906800521
0.795180900010227,1.01506191323452
1.62129534445792,0.291519739818888
1.37410314281943,0.774631139830151
0.460187670760063,0.241930386433779
2.46451601631205,1.03725234185448
0.7331749864952,0.989847031780531
0.473150641754419,0.978136583277352
0.611463068495559,0.592666577382493
0.487754758485453,0.4453437851377
1.48396201722093,1.28600663718598
1.18127508582942,0.728070443910709
1.18636487674408,1.04959395600132
1.72923454705143,1.20676362045432
1.35694979011927,0.863984470472107
-0.0376399391967291,1.00644194691703
0.565373774252839,0.626874707529876
0.382502898718215,1.0791172934452
0.0932453431986931,0.76812580319423
-0.223035829653974,1.11205530941701
0.154551690454802,0.434652708727094
0.145143102915671,0.659438116043338
1.71706396034308,1.19121007893264
0.8469137302096,0.82876266374467
1.48094677897592,1.31554842289923
0.452893135023647,0.897174974280971
1.6343469210897,0.458263558194549
0.946157848134304,1.10365850186215
0.741142066980453,0.934537256672853
0.346920940834193,0.490329778731283
1.68056862289278,0.904568378950101
-0.0262332830094705,1.49299766963091
2.48139654103061,0.345299954111435
1.02164628085228,1.26975617915833
0.9426067161183,1.16928439216853
0.668091416806035,0.92715010053327
0.465386879180369,0.537884489272725
0.0661467959596702,1.10240900000634
0.551195497752692,0.455079846877553
0.590311122253934,0.82301705587001
0.94885435207489,0.399537520035235
0.145638654981979,1.12234190457178
0.373547971543743,0.509528806180461
0.142861322214045,1.11864913712659
1.05930677587973,1.19013553868062
1.20120438664645,0.819145587168242
1.28431035347718,0.430655807997799
1.28851752494479,0.9644294246679
0.594895807767119,0.252561317064219
1.05514335870916,1.0901194049148
-0.0433368945799026,1.21424687644364
0.27546079725769,1.27305038793624
0.047526345296552,1.01711045473312
1.58576401454508,0.530762040951787
0.59725177305694,0.560261783262051
1.01069513592645,0.905082252323041
0.327939012949806,0.74377545375525
1.24554697931984,0.930159903747781
0.920477625985414,0.840990112536488
1.04871454984051,1.14740944743896
0.602894491934039,1.03487469811729
1.76824354269582,0.894464294902955
1.43922979089928,1.46547475817882
0.660314799103831,1.00894304718918
0.864495307953154,1.10795908067928
0.774409258364068,0.922515059448976
0.901228725467231,0.991345162900579
-0.0402470576261134,0.296790894955093
1.51059995296811,0.551829417978487
0.693027382977045,0.782436314530092
0.57530006733504,0.645764346276693
0.0869445318693091,0.320268128855606
0.371389770895861,1.26024082558653
1.33363734916581,0.738687155048549
0.941447537669837,1.01691524322771
0.571079244067487,0.585527380894104
0.0501373095253454,1.3319704337326
0.411454843396959,0.569282676564403
0.828530544855543,1.20453080424322
0.367011719429249,0.328767525502842
1.04494362667739,1.04649466391851
1.25352715620649,1.16792712569621
0.254240069808987,0.68310741229926
1.00373241393866,0.991321300877045
0.446485410820559,1.258359830899
0.897950972541727,0.311263162104234
0.346963521865069,1.2634114478721
0.876613579047548,0.862501117882709
1.07322537646417,0.447385864020623
0.908559846285029,0.859180857721841
0.510110400371408,1.17130892512994
1.19203871467109,0.750456753235485
1.29198243068076,0.299448044590467
0.927334583903704,1.10132080102469
1.5918270388415,1.32207529683638
0.548937017287508,0.524320499580422
1.35332126871185,0.534234207467788
0.409362399066434,0.831493433510427
0.948337941486853,0.452068889952761
0.767659849384956,0.600044702307875
1.27484373690017,0.792709612240485
1.05468086883718,0.701670473408822
0.788664273732474,0.691651213529519
0.227447204491493,1.06188212084564
1.03120566190733,1.1740270002997
1.6980480782664,0.719422535287025
1.0148252020568,1.10069511123212
0.327870363903724,0.816129267848353
1.28752160640827,0.901122722986525
1.85470180919771,0.78269975870253
1.01158093941215,1.13861088762021
0.848611627635209,0.45705343530758
2.06743779972807,0.885300126280185
0.898756405294132,0.797255021786103
0.744875426326047,1.32240864520623
0.928980169901464,1.24733307170912
0.92850098129554,1.01661493089584
1.15254869292895,1.05309692728068
0.966118822436375,0.979659542965063
0.850313704109829,0.67568671830866
0.120837864196163,0.979942585391056
0.47685317544101,1.2283268400891
0.920128706271821,1.19180493800067
1.45196678358283,0.772036364900853
0.32234660730852,0.322799069569077
0.175820005815169,1.06177067369646
0.79001895863401,0.711131196196643
2.50563237451641,1.13310364881665
0.613974971538668,0.725764565216948
0.859286570975257,0.14336869690093
0.764571301795332,0.558608820863189
1.6542505047937,1.24566809318599
1.57290360778024,0.815159831776874
1.19972469759791,0.788403464392806
0.59292409740849,1.25545775987797
0.590124938858452,0.68022559427186
0.216065836210857,0.104632406790245
0.855220066751935,0.788052862769568
1.10140137360133,1.05007736955488
1.21875362708969,0.701550972144539
1.31018735026487,1.08518757383989
0.618025881983166,0.987640356540904
1.51833287640229,0.934268594703342
0.43663961064312,0.978871458622819
0.599644908962494,1.05056602949169
1.40485077748234,0.491084431763755
1.35161868274359,0.310386128027203
1.08630155137109,0.369760302960808
0.436469339902216,1.05643252133552
0.244738742949843,0.864679785104423
1.88501042332139,1.59857975997914
1.38874857570454,0.841469920421811
1.06375684363711,0.836549099030119
1.18341458893173,0.833763226408474
1.8160521747044,1.17775541303149
2.57759948712294,0.657355906353568
0.723654606735783,0.460255602195972
1.28075544875466,1.04393110011682
0.855691706491456,1.20944438412301
0.325425675106409,0.279716513451866
0.53752132363463,0.585448137810722
1.02900137217478,1.12453849016588
1.7545529050719,0.605858404465839
1.60986612792435,1.02898851397035
1.17517397569287,1.05087775982457
1.88183332178816,0.822809683412402
1.07293815699761,0.597034734528745
1.31081945258165,1.25551609956199
1.07330775714028,0.850880219173639
1.59795808972093,1.15740519990499
1.14730990519568,0.668823017939159
1.55868216041977,0.0562647051483684
0.0558958537971819,1.09062184081041
0.882062279177074,0.872595554385822
0.77354280629295,0.831509794608588
0.790467951351417,0.739762827786514
0.952950722765342,1.00528137231592
0.0924965265445197,0.276509428039217
0.667834585697316,0.894122079838473
1.39528553862143,0.898657255698555
1.30901261502447,1.00135017060953
1.24912548267044,1.42230043128763
2.18512783484451,1.05262643270911
0.761770691426973,0.553321333905151
1.46868597462276,0.471604339206848
1.27795673128069,0.600593015258613
0.997704221790975,1.3131635671356
1.89833602612813,1.38906604802732
1.13309349072994,0.992704785442418
2.2041720482544,1.42259967786534
0.809853507453978,0.72354883667107
1.25746353351603,1.14017679481088
0.968495159366312,0.865089450428274
-0.0347259313436179,0.495502030303334
0.692585155197115,1.04551613644164
0.492105499658546,0.779958009483172
2.16521254385913,0.93000791984877
1.18606546013685,1.04149591472668
0.466030665146903,1.15025670135139
0.603926858889581,0.717516169099149
1.07667793949656,0.825529779070799
0.757723525758106,1.04407901330378
1.42258214566911,0.676444292566407
1.21092888301335,0.753219582650616
1.08308369143351,0.873840704654075
0.830478162597877,0.972428433820125
1.57714539256423,1.18383261193224
0.905597313314295,1.07788019089014
0.560909375629456,1.11855926936969
0.97117062290084,1.15434908858272
1.07018618897465,0.532104658633988
0.661346080333609,0.950556162968166
0.248083329813311,1.13069115566883
0.697313231814031,0.944370684854431
2.97345577280115,0.670659133653009
0.362655809248995,0.821628876148187
0.101362082976553,1.27689810441874
1.39107607380131,0.806854419263899
0.207116574733222,0.311239955849884
1.57410260615322,0.560550133671252
0.898167555554602,1.12459692967675
1.642291057033,0.786611806950192
1.68587709390704,0.0388718739496529
0.344329077426142,0.491005612768991
0.733153892311474,0.694807335324873
1.38175404299709,0.943502719307211
1.33835413501228,1.05131058176635
1.60222091215246,0.737875052384245
0.855046767169252,0.711525570743832
1.20170997048432,1.19243098387503
0.978729508414922,0.661007021426156
0.69327033540317,0.653866888580324
0.848531722932106,0.776548646440727
0.906612645040274,1.09524489482985
1.33180018449716,0.631411515807749
1.1199320338461,0.701287850244781
0.516901178265089,0.324276416549984
0.285446305269058,0.123976269803036
0.996655458340726,0.84832775692278
1.37163954225253,0.813373556161291
0.78522078889217,1.05302660200315
1.01028449275423,1.24993461720835
0.750291478741774,0.471923395908288
1.28435776473374,0.105795865911874
0.699996161275495,0.883359925731196
1.07252236620061,1.16643006040258
0.23072799759068,0.649885067661445
0.6347098551479,1.16552894676937
1.54651177114126,0.635678804992392
1.16232944871099,1.05511321485647
2.00542341103378,0.983517554694095
1.00460554964332,0.240724587635479
0.865631743922113,1.13894319028323
0.930974600244319,0.806649353216658
1.100208152914,0.94258933334961
0.158326533217825,0.86800412192719
2.45861953065859,1.04987025884278
1.06852724033095,0.926211220759894
2.51560758120085,0.893491349454545
1.08684688602016,1.23199174687585
0.622779423252276,0.653981165860348
0.337853021041583,0.719567356102955
0.093525122991149,1.17470859413142
0.349223867906589,0.594790977617345
0.678090322044404,0.907828269758369
0.826958061091674,0.801565877849762
0.935153905807105,0.76684943308724
0.12227060072207,1.11798889609216
0.876040550701944,0.842693390206805
1.4234099615603,0.807488797027511
1.15816532541253,0.789358082659765
0.89334971489749,1.05740153356704
1.70183037895831,0.591904901423837
1.58042987620849,1.08899092130911
0.505433292557276,1.29869450585537
1.39117857061884,0.574851471020413
0.737642439167002,0.763872331356617
0.891794472385313,0.823185554197782
1.41559565075241,0.941891468965452
0.926528009695138,0.69605809278278
1.13866755044771,0.957573098979786
0.857408055799054,0.765983770234084
1.39821826788461,1.13001388636619
1.22500643447851,0.970436144153033
-0.174397062631492,0.551591179681601
0.602237721366355,0.799031390724242
1.11801521072975,0.925915838644491
1.03462658427975,1.03521421657577
0.702829146874735,0.151752195860113
0.386977779112671,0.395620211256896
0.976231045616155,1.27687798170864
0.329925130279563,0.883274242792494
0.810849398792691,1.02337941071108
0.828261414565651,1.23053450694663
0.693527743208479,1.2046363362177
0.813564825367485,1.27414566760075
1.03226443178471,0.629055140439396
1.0408055653975,0.563398676687964
1.0316559795044,0.588728830421217
1.4559988834061,0.817673471659387
0.729221025341314,1.25568314726342
0.639670480991283,0.935834790825286
1.46239574781777,0.796153901168706
0.887053075704394,0.918949143035613
1.24923257643704,1.00482064848552
1.67879066517986,1.24038511448736
0.908928007321305,0.781191979465451
0.401047625606046,0.542183239227589
-0.025877188566117,0.854364782893775
0.862730753055431,0.159176512092688
1.00827982985495,1.32480801125992
0.622376941314065,0.380385736954736
1.1532542789508,0.978871301430393
0.916364735086046,0.799049011225053
0.635042972853126,1.1567375459863
1.21067750438318,0.988918419465867
0.830022245706432,1.34458196066894
0.662632636218193,0.992933040163903
0.211688042424398,0.889504632380445
0.806477665458713,0.798265684273218
0.988299655245045,0.383462125506641
0.61348245022924,1.09488557330342
0.422172130962355,0.524220767134045
0.97233000082988,1.1505408044069
0.958719657454271,1.26764083153926
1.4675550109193,1.01990421232724
1.62077507750882,1.08292612158229
-0.00566000051569035,0.777749341501203
1.53665442730928,0.901710681933755
2.01072583286698,0.978171347605188
0.626975531936504,0.412396554383947
0.525761191488765,0.554544506162525
0.712840111494358,0.530681394127153
1.01596534340376,1.33133240010231
0.459967031169105,0.799707990903153
0.479555141878309,0.870256064053476
1.28147509988114,0.641187880009937
0.739889885366568,0.661330112102894
1.08577311396708,0.90279280793062
1.85066575146597,0.965267745539957
0.759050297927118,0.3433632230411
0.892403516898405,0.605417771325689
1.59994330208687,1.34111589370623
1.35077802874276,0.847377020258429
1.60014990624742,0.441720697944443
0.639659252039402,0.878380794608638
0.924293213301157,0.893766961157676
1.37767927127279,1.08155326230515
-0.00888270825067419,1.00406255654102
1.09433824866445,0.929941276035866
0.575750823107073,0.329004981170537
1.61441100802716,1.49897269550659
1.43059802701212,1.05687588351732
0.804366697460168,1.02505030656743
0.483778954020059,0.674122303996806
0.822116903366718,1.01575875387695
-0.255779877620605,0.330632990184193
1.18189870200192,1.19522059514769
1.90497000190396,1.2277692848346
1.0613948799604,1.25495043348791
1.10102587629194,1.17918750260152
1.02826102684541,0.867726105391016
0.882713392744116,0.612968723097815
0.755040567756343,0.918944140876232
1.26262832845755,0.807504107628404
0.704032582089127,0.292794677144715
-0.0333777894546051,0.507367305489096
0.412848756938891,0.592117438030864
0.820039833743324,1.15710529865178
1.01313760317619,0.846608304390909
0.613723870164551,0.752602031523051
1.7273477028295,0.358518978580879
0.961546661071341,1.10768430329819
0.268232272273404,0.947192947136648
2.26931799506757,1.46503101430537
0.635306347149075,0.571687767994857
0.365191639963232,1.0855229299382
0.463305448589999,0.99261794511679
0.864619318113144,0.0723830041267622
0.476756157769254,1.00492316441529
0.582719808748638,0.942087184058348
1.30065374749748,0.817523063159915
0.310735744540312,1.03071592999108
0.541739430372485,0.609406025698682
0.919695423189821,0.558104759263796
0.677048034195824,0.891360625147507
0.582882362471743,0.947435380744491
0.551589645305038,1.4606512119021
0.332530512090662,0.884316107514233
0.444557707001114,0.565217088898021
-0.0268407867719621,0.543533201707188
2.31720389652989,0.619362548530929
0.8346551397809,0.757592023746599
2.29772475702727,0.778870312877447
1.33953667022382,0.916108555400178
0.299340222829691,0.901077346039842
0.475811328413526,0.237242186572594
1.07758730554324,1.10487260496886
0.851978707560675,0.740890410878937
0.447011600660762,0.980145845945361
-0.0373269709817183,1.25249459637225
0.800402580456572,0.729055540253959
0.627471285803902,0.635143758135228
1.23944252135165,0.754177193388244
2.59930614616042,0.865068399569199
0.0699134602350514,0.901725242084079
0.499962977456645,0.562992419663592
1.03614573643409,1.0651110137746
1.56037941643231,0.717325968197359
0.36240935790117,1.0138790300509
0.24695739670291,0.903823252118311
1.26629283360387,1.14985984172474
0.13319055080799,1.04906822506186
0.331267202987196,0.487792746232874
0.680066896435618,1.11319745984354
1.49071820971088,0.938921100427247
1.55825846209239,1.13104212185242
0.410802199798433,0.844778916707836
0.904081615411505,0.758219928161109
0.918384423669636,0.60483227461975
0.460157539312844,1.05647650346626
1.20004919858302,0.400105800893883
-0.062638806389503,1.10532736176086
0.461755345504116,0.776490324055195
1.0978801915137,0.610384100805116
0.921768459539349,1.17376497987531
1.16046509820814,1.02896472079889
1.09693510522828,0.681048406379949
0.527793971802108,0.319072383848482
0.806467478182153,0.579462217425957
1.29796360062019,1.07611697719226
1.35341779213873,0.85689021849635
0.256302540637252,0.582029449870466
2.23898755282522,0.908945450336645
0.339364515345018,1.13524577819748
1.46276628741673,1.03050270616605
1.19498424654124,1.03396985540485
1.10390582271591,1.00333442064318
1.73096270615371,0.89902352541548
1.04897887267548,0.651334083592119
1.24716062872237,0.822790714611801
1.06048015977502,0.826776774337564
1.12843356286163,1.18918408419733
0.17699505940381,0.854358430604257
0.573521246501415,0.723442809770891
0.648120885516324,0.823513669441132
1.25528094729165,0.476900857017619
0.397670546623805,0.643021940284763
0.990302032759783,0.81511564995632
2.32869519556758,0.768566650648974
0.758156417509284,0.715989051706566
0.275175971261333,0.894253870221702
0.560428092837298,0.640980072344859
1.77015289093126,1.06308474434396
1.52142015481082,1.25917041173461
1.20502182332868,0.621709203680123
1.0843009229134,0.704666680348734
1.29356242723192,0.990575449287518
0.674558130863624,0.517866402178755
2.06980429140292,1.23711990264529
1.06905754687205,1.03843067163966
0.633656645672691,1.40011597266787
0.837090797007144,0.681509463590846
0.657034275344052,1.13650687197927
0.583828082974872,0.521166883764497
1.29632196247717,0.864738806690951
1.63759785290929,0.720494231910896
0.933829170006458,0.810061403558728
0.647876037849409,0.738207521453385
1.85075204483138,0.438894116019682
1.08778065492096,0.844217671944587
0.520004794456477,0.784742530453026
1.33072668329076,0.972065161499338
1.34989197453823,1.11282075657704
1.03493167289989,0.493907080046395
1.0640437170481,0.445565581935431
0.177325542552954,0.594804606194922
0.690319568084017,0.457438189917415
1.033805608934,0.958957145643261
1.16323869019228,1.20579820622723
1.06897718764362,0.580609520401164
0.631715829742802,0.599406245612375
