"CD8","CD4","Gate"
2.12478057971962,2.21932930099269,2
-0.353146001917902,1.54674511742414,1
3.7035053340474,-0.023263971024709,5
0.300213037646985,0.00789758161107301,3
2.38207245100394,2.485794742102,2
1.49001658707907,2.33771080266391,1
3.68610130892009,-0.190372241097764,5
3.14597402940615,0.086631211402694,4
0.0653611737992366,0.0563328043143904,3
0.691679987299122,1.94201099114042,1
1.17663703140092,2.05957272628706,1
3.15835717635639,-0.0234259628607614,4
3.63593321428824,-0.314676301508836,5
4.20858765881131,0.524879404278457,5
0.359935109259147,1.96780548757176,1
3.93523697740038,0.169398095846719,5
-0.746892959433252,2.13208814997866,1
0.00811107413481217,2.42796403592869,1
3.50159736024225,-0.184675542777689,5
3.84147779251031,0.279519029514305,5
0.0324771647979334,0.184382630884372,3
0.35367845643461,2.27987824255943,1
0.207223331359252,2.26688184186392,1
3.58079840999321,-0.178000575438284,5
-0.590190367450166,2.15839667233791,1
4.02956675034322,-0.12172152287105,5
1.04522889433545,1.30467751784739,1
3.82879104416422,0.254415713446965,5
-1.30710361237846,2.1238069341486,1
-0.268430788944224,0.22238519291935,3
2.05772091801232,2.1277845750587,2
3.97883838559035,0.570379329011115,5
1.95476818782033,2.1834838835413,2
-0.225240400855529,1.95011770693664,1
3.65701765494894,-0.231318452321591,5
4.1789514925922,0.339594179307324,5
0.154439705292788,1.90112154547202,1
0.36552058754653,2.1908006281933,1
3.65328498270902,0.0839460773567418,5
-0.772056477627444,2.24950736398016,1
-0.291728919634885,1.9938983293451,1
3.79178583812799,0.113566796520385,5
3.82600199462487,-0.32283309136364,5
0.279424850281049,0.117038710133359,3
-0.126303710756311,2.36209328049854,1
3.50908784819137,0.000386562414984356,5
0.265778001020319,1.88193504984804,1
3.96336972786198,0.216803412180215,5
0.0928446004998497,2.21228894578318,1
-0.0309942507616839,1.95674559155429,1
3.93076194272958,0.0765074741545038,5
3.46767474031485,0.103195928476009,5
-0.471569668050837,2.10304928131745,1
-1.14221986801003,1.97331344233431,1
1.64335556572488,0.37092058703202,4
-0.248718545356701,2.20235065915453,1
-0.396835063017451,2.22899397916036,1
-0.156939967293665,2.36329816301344,1
3.79320474286388,0.525961945428139,5
-0.174499312910796,1.76761061925081,1
3.63450856906899,-0.128382172748802,5
-0.0226473255074146,2.33171209475601,1
4.01157746706271,0.632227653953406,5
3.85740713702163,0.306641768236833,5
3.61066337301005,0.285935190962624,5
-0.243196942126878,2.00347546247555,1
3.83945733266925,0.0920621901086386,5
0.179920635420104,2.1643116811569,1
1.39691819908231,2.28587499220551,1
0.611298605809707,-0.222401274944285,3
3.52719859394995,-0.0361755603739797,5
0.974568114446033,2.32681615719065,1
0.0729504055098648,2.19740405196589,1
3.642993533614,-0.318824804591864,5
-0.175693034196438,1.84774436987787,1
3.95455380676599,-0.121396467101968,5
0.172287458413575,1.92108254046171,1
3.98892966817453,0.13836490243417,5
0.724231909514686,2.18986866211453,1
-0.279281342058905,1.997175423369,1
0.356460023444856,2.39445735998064,1
0.359381369136976,2.5537525752259,1
3.51258154780917,0.128326892945469,5
-0.721692508820061,2.26535826062025,1
0.834406413050445,2.10785406709817,1
3.46746704518252,0.123367040099263,5
0.341724164713554,1.64760806430872,1
-0.843460719357034,2.29226639282757,1
3.933061732012,0.413822154186621,5
-0.770459458403864,2.27617751315823,1
3.7963219922166,-0.0223505731432858,5
0.0964063896518134,2.30504239712742,1
3.81392913928768,0.0122825307001502,5
3.39542668756521,0.483989397703314,5
3.87855316598037,0.113196269042625,5
-0.565658667065925,2.12622674634045,1
-0.745742025077204,2.25046784172734,1
3.90240480186477,-0.129140034179201,5
-0.366480525417133,2.2727968405677,1
3.91809445106413,0.357416244822252,5
-0.343441207252377,-0.00325072031608791,3
3.89654761368955,0.139917036158641,5
3.9151017306971,-0.286519062207718,5
0.254343164783519,2.12873053139438,1
3.87472381870925,0.256262469704878,5
0.612602978142036,1.65064919884138,1
0.555313508487085,2.36880149558688,1
-0.0663617187986541,2.2094603632046,1
0.779956240662077,2.16486281612853,1
-0.547639005806509,2.08855096336695,1
4.040219982717,0.0283980685915701,5
3.82142412374224,0.352937332144795,5
3.52878719197654,-0.0876753975604644,5
0.21154838152468,1.61204683991267,1
4.04586986255049,2.13442557050209,2
3.4861521363365,0.364368660600735,5
0.205888986998149,1.5266192294901,1
3.61834445458924,-0.265299605323043,5
3.89208349879342,0.228557011831312,5
3.94259210429173,0.0835128204862375,5
4.21126163205243,0.182727601552095,5
3.80361770100384,-0.303087447106323,5
-0.266648889860417,1.76127489211398,1
0.0640210128740678,0.0142434463565611,3
3.59295377477316,0.11405343668768,5
0.177181716213413,2.26661087984851,1
3.68051390514555,-0.0377328157365586,5
1.30307356912657,1.98584047414057,1
3.74733369231227,0.205297684298815,5
3.71179960942382,-0.39579180405358,5
3.44132732228976,-0.282754020322937,5
0.0179386326186166,1.66192385742502,1
3.61842399633102,-0.21200339912652,5
-0.213763888406832,2.38150136055975,1
3.76990529445936,0.125000722348672,5
-0.163310291412282,2.31018847286046,1
3.59929786283196,-0.193406468155128,5
-0.805478355811277,2.42384687280182,1
2.00905528337425,2.02880515007734,2
4.01226171776945,0.35106457551577,5
4.15068306676855,-0.110473384484422,5
3.39712942049416,-0.304364343602383,5
-0.201918480672148,2.18920537490604,1
3.79186444195233,0.184274666598223,5
0.0450302023483009,2.14705734773277,1
0.125172017723246,2.18396160161993,1
3.11974427414991,-0.138534217602759,4
3.52069171133826,0.45632319628446,5
3.59782055608843,0.493596707233494,5
-0.254487536119106,1.97194904488389,1
0.039908912336493,2.36057230328442,1
3.61073208322712,-0.215400186708913,5
0.615767261891965,2.00856663432644,1
3.74674034859125,0.217479527323821,5
4.23645446107081,0.113350045039211,5
3.87673957228878,0.351980372346268,5
3.39062032312667,0.0180621023330114,5
-0.597853529044284,2.26908759007354,1
0.017133136443201,2.42976904544763,1
0.142244984313808,2.39865997526745,1
2.90877092965446,2.46041884993613,2
-0.937346104057762,1.85544358278926,1
3.83716277946378,0.285807785179427,5
3.05292977496583,0.192701453142737,4
0.507503909772123,2.21732892446944,1
3.89492185892114,-0.0189660850465917,5
-0.37015921740508,1.98706079620309,1
4.02469242007998,0.297921063306523,5
-0.163943624902452,2.05867606024417,1
1.73493622296839,1.99682799665519,2
-0.903384475499687,2.45684612119545,1
3.53738794792725,0.279296275861664,5
-0.0690830333749152,1.65452079178925,1
3.36253485074198,-0.229827971178298,5
-0.301156867576615,2.18321327987873,1
3.71838806229001,-0.21187402225965,5
3.94631604026347,0.445498576541768,5
4.17000512107576,0.251940371575093,5
4.10848048215173,0.0477127759597284,5
3.7006372123573,0.0235634178169005,5
0.811820679946624,1.74388229504316,1
4.00437305280684,0.583442680413951,5
-0.227187144014168,2.25921326434114,1
3.52739949775141,1.29725637054937,2
-0.148523560073868,1.83689904997649,1
-0.526225704982693,2.36642761186245,1
3.76990443477935,0.425332763648226,5
0.499147350171035,1.6125975139158,1
3.48045315193538,0.563389719318406,5
3.47566945757849,0.409504105066109,5
-0.271086569831313,2.1662483378859,1
2.17542558239771,2.09040282050962,2
-0.192966946852157,2.16450342749912,1
4.09576299661069,0.347481896353177,5
-0.0952215024601686,2.3283544743051,1
-0.844403636052343,2.0684235496386,1
-0.264907024149538,0.21850474531915,3
3.97346985715267,0.036986902312365,5
-0.00400804952499608,2.14650902529619,1
0.0975988365633508,1.77547132605736,1
2.40093569399843,2.28706413900806,2
3.73192103870691,0.21114338361736,5
3.6550849348854,0.0535688576725939,5
3.34295057738306,-0.209089350185989,5
4.18026344223866,0.345029054744886,5
3.61099374606965,0.484894721149743,5
-0.141621020351826,2.01748416500686,1
3.98153664659502,0.746047831467806,5
-0.530535001214019,2.07902810514388,1
0.0917259182897876,2.13650208730278,1
0.222520756549679,1.98459060755952,1
2.28063129819048,1.87485476217257,2
4.01951781195856,0.0589685639935827,5
0.329012876352253,2.00147900886465,1
-0.471171946361044,2.11100486268044,1
-0.0431112140113274,2.05911236854293,1
3.79763185517725,0.337538792368708,5
3.58951052591541,0.0901129142292302,5
1.77198590002964,2.03100390994589,2
3.93690424607447,-0.137747935261758,5
3.55292301253897,0.345856003820833,5
4.0671735011905,0.031251091248664,5
-0.232425471276547,2.23593761793479,1
0.261883929465557,1.96632601370314,1
-0.0641112642177972,1.95171530129778,1
3.89716674922575,-1.9286775009175,5
-0.739712962637099,2.19964453958949,1
0.632753638121497,2.3319532817779,1
3.8730087295964,-0.234995327882815,5
3.88013264152487,0.248751617756239,5
0.219443018078939,2.31960636833215,1
0.190695309358759,2.22515734249988,1
2.56037128661687,2.2834151953157,2
3.7928306329473,0.0343837011198667,5
2.45935322634115,2.36088531843392,2
-0.559864219056813,2.26683432149126,1
-0.642022828703486,2.3259110904701,1
3.99119947904426,-0.335222853518301,5
3.96902478180401,0.531692136454442,5
0.00395748435705715,1.95575116821445,1
0.590974121551457,1.67248129769125,1
-0.42970301343699,2.25976856887181,1
0.078615150461467,2.0451297479013,1
4.07496551106816,0.355883912150164,5
3.58389194543818,-0.0870390610166741,5
-0.511399620571984,1.92128187992825,1
3.91219413796642,0.414582025540331,5
-0.602830614538035,2.05696298681323,1
0.818627897163922,1.86222074899241,1
0.687222512652904,2.30865551550436,1
3.89385619031888,-0.0138740845324179,5
-0.586569895408539,2.30314492970608,1
3.69428478792631,-0.0333296763186498,5
4.18886770908941,0.0921129907235261,5
2.55649190382171,1.79000760006872,2
-0.841152989687372,1.99889254386597,1
3.97335799033057,0.193309020084017,5
3.31739727720465,-0.245792977223339,5
3.87785049095853,-0.0011078331019956,5
-0.107802894275389,1.93043253991288,1
3.57806740063687,0.109146262495055,5
1.36779970864388,1.98869264109319,1
4.11175850429533,-0.109600135448811,5
0.370629142433314,1.85709047621378,1
2.36291665375308,0.308987818225787,4
0.81222986001472,2.20205189426313,1
2.84509358534915,0.0653488884703898,4
0.561506501523204,2.05184474715991,1
3.88571708864788,0.0505230899897135,5
2.27794555227272,1.93670530292877,2
-0.260105944654338,1.87071470478804,1
4.08750712664081,-0.0410216173481139,5
4.14615450676466,0.00107812979006012,5
4.25962457899021,0.383748505988634,5
0.294815561807082,2.18371336763263,1
0.254685997129971,2.17417897490215,1
0.201194968751575,2.1225883683161,1
4.02880661319769,0.440191994652119,5
3.75524855151768,0.363858795597007,5
3.90007220500221,0.363420969769661,5
-0.476619632903933,1.92822014850716,1
1.77878986276472,2.10906319655254,2
4.09099239355957,-0.0869648213742415,5
3.7258682141079,0.248242157632469,5
4.12149595868396,0.21777843235536,5
0.314549432723457,1.91469824544199,1
3.88886366379712,0.414558259753513,5
-0.589520426453762,2.11245191324556,1
-0.325829734113198,0.168359728806436,3
3.65633626846838,-0.0308235745884767,5
-0.507697069450968,2.04985186185804,1
3.94920240813376,0.290359772215983,5
1.11258111774546,2.11541597390464,1
1.43221188028883,2.14718561772268,1
3.6228286932609,-0.0202898537301957,5
3.44579151233274,0.0633564435029367,5
1.46171938390634,0.347561295016901,4
0.424153970885105,2.00583986174005,1
-0.0381906965473845,1.56321792498791,1
-0.915647072391406,2.39092753014891,1
-0.8597785510504,2.06443130815444,1
3.72864654533331,0.208202343609566,5
3.92198114195629,0.00205729156497067,5
4.06293971154224,-0.0481453079754568,5
3.41559577438127,-0.108019637584606,5
2.30772731875734,2.29969978074134,2
3.12838743400414,-0.0505794951343676,4
0.410107200758102,2.17614276221345,1
3.7169976648036,0.092237264610259,5
-0.126585918419086,1.896871106641,1
0.585991667354312,2.28566042683727,1
-0.18309394568076,2.17724317631628,1
3.50037317820779,0.0553352759520791,5
4.04820613801888,0.0136268418358342,5
0.972289345158674,0.161023342628729,4
-0.455898911386878,0.416991900238009,3
4.10253341584337,0.181519458119487,5
3.71311114224421,0.213756598111868,5
-0.0398316239037225,0.396050618532417,3
3.44669759584294,0.0644770569284378,5
-0.402944415162879,2.08728216305565,1
-0.501236631872871,1.59385246994958,1
3.74089485866964,0.105252076534544,5
3.88632599119565,-0.323607062967237,5
1.16841397276014,1.9841021269699,1
-1.16484533357315,2.3557483473447,1
0.686047383835962,2.13511885901043,1
3.6604500574662,0.393418690044271,5
3.58158268748551,0.324128623904537,5
4.0000302356452,0.565675547469117,5
-1.06617528714353,2.20990525612368,1
4.08255802141905,0.268070490809011,5
3.85302158224993,0.0079569701654667,5
0.928546537073741,2.2164837174811,1
3.7799703981716,0.21009490855641,5
1.04443110013203,0.212076030047191,4
0.193225599019763,2.04206474736033,1
-0.310761014934222,1.89445322746682,1
-0.0207107371740709,2.03045265747824,1
3.62448033716403,0.0429545668251895,5
0.257340045230736,0.230489026876276,3
0.0619571911263198,2.09056703739014,1
1.7445270849535,2.12061921185338,2
-0.988924488549592,1.96340412274164,1
0.975831459017572,1.62170836564156,1
-1.13931302203146,2.21341786833271,1
-0.783728307240202,2.22846127131989,1
4.20334584803734,-0.205543749349374,5
3.83562550807023,0.426787834723447,5
0.684814426160842,2.02907593495427,1
3.92919183126865,0.355264896732955,5
-0.343194916351339,2.37994905238048,1
0.2966367182932,2.20427876838491,1
3.86344546967892,0.199997635364768,5
4.25178200103353,-0.14793138202196,5
-0.547446619777884,1.83534331803103,1
3.83467528533717,0.0565921670848996,5
3.38954457412637,0.577871321518264,5
0.459820122542552,1.64230753745847,1
3.92190605974689,0.226781683672621,5
-1.17702236159912,2.05866151958119,1
-0.0741168275246285,0.153162926273172,3
3.94498961211116,-0.0760016574611331,5
4.18697848175791,0.545888087957857,5
0.655977995806179,1.45604604199999,1
3.82336833896993,0.277389673415506,5
0.11269509843125,1.66211480528975,1
0.190489022443577,1.73712941526033,1
0.709645070010461,2.04684213365147,1
-0.419397731647552,2.28667754567005,1
3.79040774345203,0.161454846522055,5
-0.0225337483479186,2.3050681074091,1
3.6891838992373,0.103897985317225,5
3.70167372510673,0.0820458224135873,5
0.672717018187826,1.81170860550788,1
3.88860019781359,-0.501532460905577,5
2.07888533971498,2.20305804267908,2
3.93019654171502,0.0190875502698016,5
0.188913416496566,2.27633326657257,1
-0.764109226123057,1.72629152658859,1
0.627500062118728,2.07975159406675,1
3.89199555003812,-0.0419705969810039,5
2.75919399300197,2.45035594563569,2
2.38897992367541,2.48502707500289,2
3.93494757973404,0.16244892734013,5
-0.25861831426801,2.45271559459262,1
4.09724844084052,0.115736806121518,5
0.816905739065117,1.99581849578987,1
0.0772678798861023,1.97723250986715,1
1.115428470932,1.96541468225943,1
3.48866245836665,0.259730891900264,5
3.83681553418907,0.0739865758183943,5
3.75675972234415,0.180277504451276,5
0.312888274580807,2.35622113881941,1
-0.362073214335761,-0.142282775555513,3
0.396762898787199,1.76805542798578,1
3.6503589399933,0.0938552278274504,5
3.40893374611989,0.340516493631939,5
-0.541211766524059,2.18639200186285,1
3.63623590067835,-0.0198837290263903,5
0.0943956412094339,2.04755873962016,1
-0.779216984355084,1.75238641990782,1
3.73771259220035,0.021766293833745,5
-0.365898909431224,1.82083448344212,1
4.20531984402338,0.128056908210712,5
3.6131713536183,-0.129126040423604,5
0.255367641227873,2.34204859053458,1
-0.160589853787296,0.0484205223451242,3
3.53619013571488,0.132782987071294,5
3.84175785082907,-0.165064601820578,5
-0.481850782386942,2.00694863318639,1
4.22841556367246,0.401006781944747,5
3.96051932355853,-0.0335801003839527,5
-0.878683436832009,2.10846595273869,1
-0.233092406131377,2.1869668477435,1
0.288130149207809,1.95827600921132,1
0.270090728869946,1.60186982820183,1
4.18477349378813,0.422396713415493,5
4.1780924475738,-0.127523581157373,5
-0.590096549294236,2.22883283912744,1
-0.230044580659623,2.12317677266895,1
3.76127779420274,0.153998492605369,5
-0.565659053685221,2.34998695803607,1
3.78220157833999,-0.0286119515473619,5
0.0962286727026328,1.96638471210968,1
3.59428768325957,0.159510649205983,5
3.9586657156513,0.471625060355478,5
3.27687858733907,0.158148507430586,5
3.61564024768768,-0.184976215985763,5
3.75297853209044,-0.0126784603308706,5
3.83707030263952,0.104590712661376,5
0.047013589556553,1.9737549896511,1
3.80794537165799,0.22328697098198,5
3.73207684258731,0.030156251711332,5
3.34286123265448,0.2375272095854,5
0.714143283307886,1.86091008121667,1
1.45047425264032,2.02147937833367,1
0.497907616146484,1.8385469250654,1
3.9166074318945,0.199608350370443,5
0.537801788398818,2.3538412441268,1
3.50580366304627,0.0992906844570536,5
4.15388633385266,-0.0491309994196284,5
4.06035211700098,0.144134727625398,5
3.97607085489235,0.0695625494616692,5
1.4550671127774,2.51770430449597,1
-0.36326900182292,1.7153803219347,1
-0.596234827483237,2.08100209862724,1
-0.3842799717142,2.34145017498031,1
2.43799533154094,2.19953016762114,2
-0.406479461950892,2.2643479646588,1
3.44593362686945,-0.226582977238624,5
3.91768388335573,0.360708460794903,5
2.85558425713219,-0.101388262655338,4
3.64745783365603,0.275922095946733,5
-0.000764586463277054,2.19842555238055,1
-1.00312758740045,2.25596346535314,1
0.275978331652014,2.28870002855775,1
1.00053981701093,2.07505083285525,1
3.65442622423321,0.205018499286924,5
3.93235354449443,0.0318892194056158,5
3.86284478550275,-0.028744382103169,5
-0.0626580957776059,1.93488603520216,1
-0.802926718970246,2.4213894517336,1
3.87320474618825,0.128277241626858,5
3.54160455410763,-0.0504625723211854,5
0.264098180020099,1.9473105201243,1
3.980535047462,0.0616614193548656,5
2.3398078529243,2.17387748347375,2
3.84742060593829,-0.260127636165891,5
3.86258512504014,0.135823838170783,5
3.86908329733135,0.0875915484370908,5
3.95488378199373,-0.110671862450622,5
3.64476900342859,0.193326683953226,5
3.82101584697711,-0.0377020485729518,5
-0.704072313851222,2.23376281618073,1
1.06568988967881,1.87561818549749,1
3.62493489058578,-0.0660472918462243,5
0.209552602337474,2.04533970257506,1
-0.869576570436564,2.36553043909619,1
0.334988852573023,-0.040226824585099,3
4.09928740311497,-0.315229979334969,5
-0.638347637193503,1.89724910911027,1
4.04407961810393,0.506783769183527,5
-0.307592966548985,2.4153757440513,1
-0.316098065527309,2.13559971841725,1
4.07534931780853,0.124309020637519,5
4.19271088132779,0.435683922051621,5
-0.262460508664153,2.06922672395052,1
0.484450649618945,0.925851862004203,3
0.0203101279905311,2.09272564816222,1
0.090610061524092,2.21058290508673,1
-0.115362197581849,0.0519652113291059,3
3.61930608926327,-0.00573031812238194,5
3.69198603735942,-0.05337155605567,5
3.77652707833485,0.394706046914119,5
4.04949969975947,0.0195652327963019,5
-0.16598112488045,0.621274546896204,3
-0.950857563058463,2.251540107584,1
3.10388366184298,2.25068744983727,2
3.91476481281107,-0.0181059514327945,5
4.05675056580173,0.0297901783992871,5
3.91127528822519,0.089423847139154,5
3.94980801557336,-0.0144822252116503,5
1.00695671031042,2.05490157510985,1
3.99927226841719,0.21314707344302,5
-0.611442913639846,2.12170952825312,1
-0.526854589207116,0.159168327475688,3
0.811001416655077,2.21989457297346,1
-0.753220714360443,1.92688691229071,1
3.92804524273629,-0.0477783853262687,5
4.03597495415622,0.083130142319552,5
-0.581523095112369,0.352329404138112,3
1.95468783701243,2.05493702878441,2
3.78851681031403,0.226979104502561,5
4.24587361411153,0.0862619517117347,5
0.629282969339733,2.18795762867249,1
-0.377621129444605,0.111860711728517,3
3.99029928198681,0.157979638678712,5
3.37979615640787,0.162090668804208,5
3.74119750520923,0.00258158455839962,5
3.7349537855811,0.0631337395414733,5
4.28958055164607,0.289300225073185,5
-0.68672381060727,1.90105799189459,1
4.11801610031996,0.185688348427311,5
2.32782304993611,1.84841124252042,2
3.76099078061484,-0.0355878886304098,5
3.53933701969977,0.113086994716646,5
3.94194674277129,0.0781472794628825,5
-1.18151710385267,2.23533759007115,1
3.76803360214204,0.263263461924214,5
3.91460589063781,0.387150879706924,5
0.297654071978565,1.96589185777879,1
3.73031852110119,0.115556200347565,5
-0.519322612542234,2.12019500009794,1
0.811538021071784,2.4275037849578,1
-0.34566471917087,0.0923088386687377,3
-0.100025839328835,2.07167118952249,1
3.16159254593355,0.408362715018279,4
3.9108689684852,0.196822361928496,5
-0.378427760401944,1.7741995279915,1
3.82497872985084,0.473059255141168,5
3.24702188838415,0.286891559439693,5
0.419402575469962,2.10157312148931,1
-0.341322335518258,2.13823756840133,1
-0.303110173253755,2.06343634134678,1
-1.00223168882944,2.02573308345175,1
3.76657792213663,0.303875590292703,5
-0.271687345156728,2.21065046111247,1
3.45361919380759,-0.0935114602108656,5
3.77636817314009,0.13790885247949,5
-0.636076252673525,2.21466436529315,1
2.05561087980441,0.28879699869674,4
0.260315972146112,2.03204964984028,1
0.659643609252408,1.63019387945996,1
3.93417846271404,-0.268549375127015,5
2.75816799205176,2.20216684038404,2
3.99958788075051,0.0662505890304957,5
0.508281844121739,2.10025872455198,1
4.26070329288091,0.509260342328522,5
0.0526258406757692,0.460180015257872,3
0.293511791378633,1.98666858922997,1
3.52979824872696,0.362805596762551,5
3.89597632289196,0.177646521859199,5
-0.793314906228168,1.84731946431353,1
2.25512338460448,0.714871789071056,4
-0.248738723119936,2.3098885976104,1
2.66400696606472,2.1840137466578,2
-0.816556818605885,1.46796062005799,1
3.99886907379689,0.0331590546762242,5
2.07811899048464,1.94113146747594,2
0.065791222718227,1.93736585243789,1
0.518339869754379,2.00228510972414,1
-0.348246034917441,2.10390635160871,1
-0.660206376985001,1.91633842216414,1
2.93890387156291,2.19433558484337,2
-0.225407133432885,2.08779876231625,1
4.12231418690876,0.382220394673308,5
0.567405550668776,1.78761432321705,1
3.85265273729757,0.0791730495382971,5
-0.25581072224303,2.2815816998364,1
2.90295919616431,-0.0597619171867238,4
2.23584860764102,2.20645178864274,2
-0.137466858630788,1.86544339264167,1
4.09731152084963,0.123165529569513,5
-0.791495194332557,2.0905912046762,1
4.09762292376591,0.128210428117752,5
3.80790738932809,-0.0835863585811041,5
-0.825088241223392,1.90632274589183,1
3.74561923286772,0.212915259871532,5
0.350120465266634,2.25076782009084,1
-0.731386863840336,1.6655458088112,1
3.71383141423971,0.113060013808277,5
-0.0651387012915356,2.26893253124719,1
1.67033475409539,2.32614011932131,2
-0.307146743364698,2.50115704620528,1
-0.375582760047833,1.81192171005171,1
3.73428729546775,0.215887376247355,5
3.7565205875252,-0.184160807898514,5
-0.451110385894106,2.33261494836111,1
-0.395846524195733,1.94476915121439,1
0.478525836637878,2.24283297139997,1
0.297116572786828,1.8955941926163,1
0.841988181480247,2.33789131840674,1
3.9363718194188,0.497147545169642,5
3.40127616255018,0.103660601422067,5
3.78471704963104,0.0654881045642439,5
-0.383348125061354,1.63860873941175,1
3.6524109721869,-0.0315162121679035,5
-0.244684214502401,2.04948060741021,1
-0.908732548880851,2.22317110177624,1
3.95820645210778,-0.0406801858316777,5
-0.34183326391598,1.99023325453202,1
3.8519209494758,0.134069201521667,5
0.0241941311565258,2.24424618885826,1
0.342660559953554,2.25573604900616,1
-0.249422799972037,1.84737509551907,1
0.432733100236063,2.49777155125636,1
3.71781630164086,0.00473869860653451,5
-0.183368327774744,2.00961977376817,1
2.78120585354893,2.56292361962699,2
3.70811572973509,-0.309091266740436,5
-0.537927190016378,1.90657078111566,1
-0.309925715462348,2.06461671582276,1
3.8060438060997,-0.0468317655176702,5
-0.18827720448695,1.98582438083004,1
4.0565891259464,0.166690355895687,5
4.18231108120398,0.373537190153549,5
2.36477959063878,-0.0129711841146072,4
-0.99992241402279,2.19045724178128,1
0.0500663553716836,2.30483873697685,1
3.65515867855613,0.128480969850474,5
3.51850693879412,0.189528511033889,5
0.729367069682413,2.31283394490123,1
-0.510662691136631,2.13076047783448,1
2.46092567105717,2.0544596125654,2
4.10337857390992,0.425292445236809,5
3.88595565464434,0.129674038571247,5
3.222283826636,-0.0519906983639336,5
3.84419959858599,0.117582724295686,5
0.225429551540852,0.307696190909957,3
3.80388707641256,-0.281170823099532,5
0.777876232601643,1.99141278662474,1
0.0411231822964407,2.27510274208975,1
3.96793304631994,0.250604151730481,5
3.42988047294521,0.0569695780043093,5
-0.3787488655745,2.1639523126778,1
0.60700693948647,2.09498495703437,1
-0.51586508175765,2.2732514733019,1
-0.370992862219969,1.66089747535043,1
4.0240376292264,0.381792075940466,5
4.20887064300077,0.341216383461446,5
3.27006725744793,-0.0285607790765207,5
0.114727348731454,1.7314840659945,1
-0.119586378664711,1.73484398252869,1
0.0612812508437588,1.65053139403526,1
-0.189065227193513,2.37138724210479,1
3.31284182057828,-0.107513652221656,5
3.46192923328446,0.391786846252016,5
1.39470360882507,2.31770921502826,1
3.06782988088961,0.355807450654255,4
3.38291548694437,-0.106474902756741,5
2.70393937128803,2.01172449319684,2
0.601274006906981,0.0263554415254072,3
0.482643332866633,1.95524563762649,1
4.03641447718782,0.199683385886675,5
-0.147126012872348,0.116088135567325,3
-1.12770733132026,2.23044141923273,1
0.287975477732674,2.13352233195276,1
0.270067532089986,2.12964782517844,1
-0.471091435763388,2.09390854447043,1
4.14955177446897,0.174153078567705,5
3.44048159805117,0.814085130297543,5
3.97413732126075,0.317738691778501,5
4.1257291015323,-0.118902466057588,5
2.26927208569172,0.490558890206751,4
-0.314094166917182,1.78060798717057,1
-0.981476763968702,2.07537875171278,1
-0.0297170791354386,1.9734245744576,1
3.67304326559925,0.410751448433318,5
1.50166432457422,2.08470169885353,1
2.22452517351286,0.30511881874588,4
-0.943370431017888,2.03685398368977,1
4.30588454233795,0.156313221477215,5
4.1061540073482,0.155751560154177,5
4.07681330315654,0.0237357235531723,5
-0.902747837770528,2.2871143455931,1
3.82747301282472,-0.169612256773164,5
3.82961840421257,-0.0999018283305582,5
1.21540080209548,2.10468413409505,1
0.279159103751671,2.20299724971269,1
4.55186485828537,0.098084088358566,5
3.79902103829979,0.00499087739582729,5
-0.102417958313324,2.05215030427238,1
3.63739738842472,0.16033935327803,5
3.9883352319425,0.507356064512668,5
3.59321673140903,0.380657512284969,5
3.32288563010027,-0.0483348389546944,5
0.93191141356497,1.8689494544534,1
0.418212593140009,2.02001452069607,1
4.26412786391325,0.214884877584875,5
3.37487072146661,0.284929289186379,5
-0.781463052491713,1.80038585801554,1
-0.805629404175734,2.26853973241083,1
0.00147007851610824,2.19648808760371,1
0.934644198201632,2.22200321130158,1
4.0650294706136,0.144118551583267,5
0.366397661620298,1.82765457879779,1
3.59451655388135,0.286754286511183,5
0.37598164725087,-0.00218511659112713,3
3.97827822682477,-0.169552926027752,5
3.55130331114525,0.151568501883491,5
0.103559358133629,2.06021558899974,1
3.74081673058475,0.0384964946735973,5
1.26729045232306,-0.00473936021346002,4
1.20191395656998,2.05345878506461,1
3.98418504224154,-0.0929972371008273,5
1.96847823307494,1.94354966003847,2
0.432155818376663,1.98265537865816,1
0.325849838662099,1.71646351760276,1
3.6866449571558,-0.0158825722987672,5
-0.192544314757303,1.9054496744369,1
-0.00205767129477818,1.23573533774964,1
3.5314812821287,0.155382578600039,5
4.10654233785669,0.0589489580797767,5
3.81636934949349,-0.0752154913517826,5
-0.398008620009069,2.09333227964479,1
0.707154379222523,2.15333283307545,1
1.31873826073835,2.10185459248339,1
3.8809360497597,0.248503784808159,5
0.282865610879469,1.93444403221501,1
3.20898456869667,-0.0142806300362394,5
3.65541151655524,0.500811947787038,5
3.48718232208532,-0.0239610856719937,5
2.05480436902465,0.327155172156251,4
-0.874174910268181,2.24244655540534,1
3.72467955198165,0.324677718485198,5
4.00562262411699,0.0187906688049813,5
3.82103553988117,0.0643165777912642,5
3.82191310346443,0.428463841154349,5
3.53815436090099,-0.127137224794901,5
2.78676166200623,1.76178661958765,2
-0.612160897407974,2.03568461745382,1
3.60197563197536,-0.153119585745903,5
-0.498334370558513,1.92525558466029,1
0.928260775471741,2.35146570273511,1
-0.157432915908787,2.06793747235032,1
3.53278492883898,0.24567189442972,5
3.68751224983802,0.0523445147890145,5
3.88673209644683,-0.416291999130715,5
4.01647078933844,0.0420131232005909,5
2.17277414888828,0.450835131983264,4
-0.153256630203854,1.54919844036649,1
