"CD8","CD4"
0.2172,0.809
0.0834,0.9479
0.1279,0.9437
0.2487,0.8839
0.7859,0.2536
0.2858,0.8614
0.2175,0.8518
0.1699,0.8064
0.2948,0.8723
0.6611,0.2039
0.1599,0.9394
0.1836,0.8075
0.4697,0.8801
0.8513,0.131
0.8103,0.2498
0.5904,0.3908
0.1226,0.7657
0.2072,0.8521
0.7281,0.1085
0.8778,0.202
0.3866,0.8285
0.0946,0.933
0.534,0.6464
0.3296,0.864
0.1679,0.8877
0.2386,0.8446
0.401,0.9185
0.2026,0.8328
0.8093,0.3319
0.2826,0.827
0.1312,0.9005
0.0576,0.9509
0.3458,0.925
0.3026,0.9027
0.1416,0.8974
0.1772,0.7282
0.4219,0.9418
0.6712,0.2005
0.2255,0.7797
0.2711,0.877
0.5916,0.3034
0.6585,0.1252
0.1506,0.883
0.4989,0.8737
0.285,0.9424
0.8873,0.156
0.0691,0.9227
0.1214,0.7876
0.6681,0.2852
0.2277,0.7747
0.8965,0.17
0.6593,0.3701
0.1653,0.7877
0.2035,0.8261
0.3412,0.8641
0.298,0.7922
0.9482,0.0804
0.2875,0.8479
0.2718,0.8911
0.3086,0.7642
0.2093,0.8107
0.1019,0.9352
0.2254,0.8583
0.2407,0.7803
0.2526,0.9192
0.1821,0.7786
0.247,0.8815
0.9153,0.3031
0.1928,0.8862
0.1606,0.985
0.2394,0.7654
0.7077,0.4067
0.2396,0.6973
0.6077,0.2456
0.2875,0.7723
0.1989,0.682
0.9022,0.0191
0.9507,0.283
0.674,0.1941
0.335,0.8302
0.4356,0.799
0.1203,0.942
0.6604,0.3206
0.5928,0.2421
0.0486,0.8096
0.8929,0.0849
0.0821,0.782
0.9137,0.1653
0.8494,0.2269
0.1479,0.9012
0.2677,0.0701
0.2934,0.9363
0.2771,0.9355
0.7452,0.2364
0.2456,0.9213
0.7779,0.3163
0.255,0.8586
0.7466,0.3641
0.1268,0.8401
0.2791,0.8748
0.849,0.2474
0.868,0.2222
0.3328,0.2407
0.2173,0.8399
0.9613,0.1313
0.2542,0.8578
0.2198,0.8444
0.9731,0.1437
0.9247,0.3385
0.3108,0.7451
0.3267,0.8383
0.2404,0.8581
0.6084,0.2642
0.2431,0.8248
0.5525,0.8473
0.3374,0.7598
0.4664,0.9342
0.1713,0.8578
0.2012,0.8202
0.9161,0.1047
0.7738,0.1001
0.6497,0.315
0.1574,0.8419
0.1832,0.8074
0.2628,0.8504
0.5071,0.9276
0.3152,0.8873
0.2642,0.8894
0.1834,0.8317
0.7842,0.2125
0.2436,0.8951
0.7117,0.1741
0.3358,0.7778
0.9043,0.2383
0.0995,0.8243
0.3168,0.8707
0.1772,0.8819
0.9483,0.2241
0.9315,0.2898
0.598,0.2389
0.6771,0.2171
0.7269,0.1265
0.6882,0.3504
0.5106,0.9372
0.1104,0.7538
0.8181,0.1916
0.7102,0.3127
0.8535,0.0736
0.5986,0.1219
0.6674,0.215
0.1997,0.974
0.6633,0.221
0.2136,0.9009
0.3519,0.8015
0.858,0.0372
0.8607,0.1033
0.3377,0.8309
0.231,0.9455
0.7146,0.2371
0.2918,0.8019
0.2671,0.8168
0.7266,0.1905
0.1644,0.9008
0.1872,0.9403
0.3757,0.8406
0.6271,0.2443
0.5773,0.2111
0.7969,0.216
0.5378,0.2442
0.4013,0.9361
0.6576,0.2236
0.8837,0.0682
0.7996,0.2762
0.381,0.8535
0.9028,0.1731
0.1301,0.9271
0.1952,0.8896
0.1697,0.9086
0.2504,0.8061
0.715,0.2999
0.7529,0.3555
0.4168,0.9137
0.3361,0.8946
0.2654,0.8103
0.7292,0.1083
0.8404,0.139
0.2104,0.7327
0.7591,0.0806
0.6112,0.2288
0.2428,0.8845
0.1894,0.9125
0.6619,0.9246
0.9061,0.1812
0.9078,0.2258
0.4403,0.83
0.1749,0.8579
0.6574,0.3217
0.311,0.8724
0.335,0.9174
0.7581,0.248
0.6156,0.2441
0.1677,0.7932
0.4272,0.8714
0.7265,0.2776
0.7666,0.2506
0.8782,0.1662
0.6924,0.0773
0.3043,0.8082
0.6503,0.2498
0.2841,0.8962
0.2904,0.8697
0.7315,0.1605
0.2907,0.8324
0.9377,0.1463
0.3811,0.7937
0.412,0.1804
0.6638,0.2998
0.6692,0.1254
0.4269,0.8471
0.4059,0.7942
0.9115,0.2347
0.4157,0.2377
1.0044,0.077
0.638,0.1649
0.2799,0.9184
0.767,0.2592
0.3465,0.8426
0.3384,0.8181
0.3357,0.887
0.1555,0.9298
0.0774,0.782
0.6822,0.2402
0.1564,0.9362
0.2422,0.8668
0.1971,0.8962
0.1865,0.419
0.8817,0.0643
0.7843,0.2902
0.5556,0.2546
0.2652,0.8704
0.9824,0.0934
0.3731,0.8866
0.9787,0.1243
0.2289,0.9054
0.6594,0.1835
0.5787,0.2107
0.2886,0.789
0.1217,0.895
0.8263,0.0803
0.1548,0.9276
0.1134,0.8266
0.379,0.8731
0.344,0.7196
0.1162,0.8769
0.2493,0.8725
0.0812,0.9525
0.8722,0.2315
0.7022,0.4095
0.3134,0.7773
0.8415,0.1993
0.9866,0.2001
0.608,0.3309
0.7607,0.2493
0.8997,0.1232
0.9224,0.1948
0.3578,0.9098
0.4312,0.7939
0.8821,0.2084
0.4348,0.8339
0.0564,0.8433
0.1218,0.865
0.2885,0.8289
0.9734,0.1561
0.8036,0.189
0.2914,0.924
0.8662,0.1247
0.0828,0.9226
0.6129,0.0723
0.7991,0.1292
0.3369,0.8981
0.7051,0.3812
0.1724,0.8588
0.6778,0.1864
0.3434,0.9147
0.2532,0.1455
0.3019,0.8428
0.9616,0.1864
0.6697,0.1843
0.3847,0.822
0.8049,0.2482
0.1743,0.7935
0.9172,0.1116
0.3182,0.882
0.6864,0.2881
0.1835,0.7959
0.7548,0.2119
0.602,0.2544
0.7525,0.3262
0.8765,0.0366
0.6854,0.2552
0.9411,0.2862
0.2541,0.9124
0.1478,0.8499
0.7448,0.114
0.2335,0.9329
0.8264,0.1327
0.4724,0.9134
0.8783,0.1721
0.2048,0.8922
0.1234,0.8811
0.1587,0.8808
0.2506,0.8274
0.4955,0.9167
0.2174,0.9388
0.3276,0.9271
0.8882,0.1731
0.6924,0.328
0.5252,0.8166
0.8823,0.1948
0.9561,0.1413
0.1441,0.8345
0.636,0.1936
0.1626,0.844
0.6252,0.3215
0.3056,0.6751
0.1604,0.7998
0.1376,0.8041
0.485,0.8264
0.4704,0.8563
0.2248,0.8525
0.2037,0.6633
0.7037,0.2268
0.1025,0.9305
0.9264,0.2005
0.8778,0.149
0.9866,0.2158
0.233,0.8446
0.2374,0.8645
0.9369,0.1814
0.777,0.3061
0.5809,0.7034
0.7028,0.329
0.1503,0.8096
0.3269,0.7649
0.9475,0.0382
0.4803,0.0666
0.0676,0.8064
0.1662,0.7486
0.1873,0.8853
0.7102,0.2588
0.9144,0.2224
0.2972,0.8707
0.7552,0.189
0.4013,0.7116
0.4619,0.8263
0.7899,0.348
0.5095,0.2815
0.0981,0.8208
0.1797,0.8421
0.3111,0.958
0.0897,0.8607
0.2433,0.9352
0.8373,0.0952
0.201,0.7366
0.1442,0.8974
0.937,0.3604
0.6639,0.1943
0.5265,0.2545
0.3706,0.8383
0.9093,0.1128
0.1346,0.7432
0.2631,0.8923
0.2442,0.7158
0.7477,0.6593
0.9629,0.3121
0.7729,0.286
0.2449,0.8102
0.3099,0.9089
0.2846,0.8675
0.5288,0.2386
0.7182,0.3152
0.0901,0.7699
0.1485,0.8702
0.684,0.2452
0.4005,0.8386
0.8813,0.2842
0.1081,0.8451
0.948,0.1522
0.1439,0.856
0.2947,0.8619
0.269,0.8555
0.6768,0.1123
0.1267,0.7304
0.0454,0.8789
0.6873,0.176
0.9915,0.2723
0.2662,0.8214
0.1792,0.8713
0.8319,0.2431
1.0092,0.143
0.2651,0.8967
0.7759,0.379
0.8724,0.153
0.3723,0.0825
0.7708,0.2236
0.9112,0.2438
0.3466,0.8851
0.0788,0.9553
0.2767,0.1028
0.1625,0.899
0.2887,0.0078
0.7531,0.2534
0.1059,0.9096
0.2253,0.8193
0.2136,0.8651
0.8681,0.1292
0.6689,0.3094
0.2176,0.8905
0.1591,0.9641
0.8605,0.211
0.2569,0.9234
0.4176,0.921
0.9522,0.1673
0.8622,0.1655
0.2256,0.8541
0.9685,0.1539
0.7552,0.3833
0.2042,0.9738
0.7832,0.1978
0.1129,0.7897
0.3819,0.9209
0.8876,0.2458
0.1221,0.8563
0.182,0.8089
0.2709,0.8609
0.5397,0.2313
0.2326,0.8438
0.9607,0.1787
0.7445,0.1888
0.8881,0.1874
0.1411,0.9303
0.7609,0.1985
0.1875,0.7997
0.8348,0.1608
0.1208,0.8606
0.726,0.1875
0.2877,0.617
0.2846,0.8849
0.1846,0.7503
0.6763,0.2361
0.1928,0.8981
0.1811,0.8566
0.656,0.0783
0.3245,0.8317
0.1328,0.9086
0.1703,0.8742
0.3997,0.7755
0.8961,0.235
0.2863,0.9041
0.9393,0.2475
0.7376,0.3492
0.1173,0.8947
0.3829,0.7872
0.7047,0.2842
0.6011,0.2676
0.3378,0.8966
0.0696,0.9458
0.2321,0.2472
0.2917,0.8504
0.6025,0.2581
0.2462,0.8561
0.1736,0.8557
0.892,0.03
0.2261,0.8729
0.1125,0.8573
0.3103,0.8503
0.2248,0.164
0.0925,0.8748
0.7924,0.2448
0.2077,0.8435
0.8302,0.1308
0.1507,0.7819
0.9757,0.285
0.1696,0.8005
0.2393,0.9894
0.9324,0.0238
0.8819,0.1645
0.8345,0.1633
0.3305,0.8487
0.9102,0.2093
0.6765,0.1432
0.2275,0.7608
0.7492,0.2694
0.2902,0.7608
0.887,0.1193
0.1563,0.8805
0.9391,0.0813
0.4083,0.7761
0.2533,0.8303
0.6373,0.0011
0.3014,0.8387
0.5581,0.2666
1.0075,0.1908
0.8596,0.0533
0.1974,0.7987
0.2946,0.9044
0.2266,0.7964
0.789,0.2339
0.9293,0.2939
0.2057,0.8612
0.2958,0.7931
0.656,0.2404
0.8134,0.1482
0.3624,0.8599
0.3615,0.8375
0.706,0.1544
0.1764,0.7838
0.2702,0.6821
0.6278,0.0727
0.7983,0.1157
0.2908,0.7637
0.724,0.2628
0.449,0.8114
0.1542,0.8736
0.2029,0.7719
0.7471,0.2508
0.7318,0.2767
0.2901,0.8444
0.7824,0.1222
0.1017,0.7878
0.7337,0.2408
0.62,0.7632
0.2716,0.9136
0.0759,0.929
1.0098,0.3592
0.674,0.1444
0.9279,0.2037
0.6907,0.2512
0.215,0.6243
0.4719,0.8657
0.1414,0.5988
0.2645,0.8749
0.3424,0.8822
0.5537,0.2978
0.2536,0.8459
0.1842,0.782
0.7717,0.342
0.2183,0.7737
0.1671,0.9444
0.1854,0.7892
0.2096,0.8384
0.309,0.7353
0.7531,0.2136
0.1215,0.7993
0.8415,0.1746
0.126,0.7985
0.1809,0.8512
0.9302,0.1528
0.2199,0.9025
0.2998,0.8411
0.8494,0.173
0.375,0.9105
0.8518,0.1909
0.3794,0.7727
0.9332,0.0941
0.9505,0.0462
0.4264,0.7614
0.1532,0.8303
0.748,0.2772
0.8504,0.3093
0.7738,0.1961
0.1285,0.806
0.358,0.0114
0.8208,0.0204
0.7805,0.1273
0.259,0.8715
0.1758,0.8483
0.8504,0.2112
0.99,0.3193
0.2853,0.9148
0.9343,0.2268
0.185,0.7884
0.257,0.9047
0.6394,0.1374
0.3164,0.8628
0.1185,0.8256
0.5838,0.1684
0.6063,0.1841
0.1669,0.8575
0.7458,0.1133
0.2009,0.8669
0.3402,0.8661
0.2266,0.8856
0.734,0.2485
0.2262,0.2249
0.559,0.3253
0.2962,0.7371
0.3838,0.9021
0.3216,0.846
0.2632,0.879
0.1414,0.8948
0.4093,0.2195
0.2288,0.8724
0.1272,0.7021
0.149,0.8218
0.936,0.1284
0.1461,0.8433
0.1694,0.5478
0.7413,0.2622
0.3056,0.907
0.1827,0.8299
0.9787,0.0075
0.7692,0.0914
0.1363,0.8472
0.714,0.1331
0.8001,0.12
0.9576,0.2423
0.6923,0.3711
0.3233,0.9732
0.0531,0.9985
0.6537,0.2833
0.6197,0.3504
0.1163,0.8796
0.3333,0.7375
0.5026,0.3789
0.7987,0.0662
0.3678,0.8442
0.2397,0.776
0.3964,0.8106
0.4025,0.9078
0.2121,0.8795
0.179,0.7867
0.4881,0.8538
0.3311,0.8109
0.4058,0.8512
0.5323,0.2255
0.1317,0.9019
0.3465,0.9206
0.2971,0.8497
0.6934,0.2016
0.9045,0.1045
0.8993,0.1508
0.3655,0.7947
0.7758,0.1684
0.4113,0.8377
0.3569,0.8335
0.2599,0.9132
0.1407,0.7197
0.8727,0.1005
0.1847,0.8773
0.6735,0.2514
0.6013,0.1898
0.1431,0.8715
0.3059,0.8658
0.1866,0.7736
0.9562,0.2173
0.9473,0.378
0.8716,0.0729
0.9089,0.0902
0.2849,0.7358
0.7879,0.3419
0.1912,0.7842
0.0752,0.957
0.3061,0.8533
0.8008,0.1776
0.1859,0.8938
0.3097,0.7699
0.9546,0.2117
0.2018,0.8027
0.7767,0.2466
0.9917,0.1706
0.3492,0.8367
0.2882,0.8197
0.704,0.2911
0.7111,0.3797
0.835,0.2718
0.8691,0.1479
0.3453,0.7057
0.7521,0.179
0.6587,0.3353
0.2374,0.9106
0.2919,0.7486
0.2684,0.8553
0.9591,0.0831
0.5816,0.3457
0.3534,0.8322
0.1718,0.8477
0.6695,0.1382
0.8029,0.3206
0.7627,0.2331
0.2126,0.8239
0.8938,0.3223
0.853,0.3891
0.4619,0.8678
0.2465,0.8966
0.2589,0.7566
0.7854,0.1159
0.9344,0.0732
0.1839,0.8293
0.729,0.2558
0.1853,0.7769
0.0893,0.8261
0.7836,0.1395
0.7071,0.3267
0.1083,0.812
0.6889,0.3461
0.2804,0.8537
0.6125,0.267
0.6067,0.1846
0.5286,0.3061
0.174,0.8467
0.6702,0.244
0.3058,0.2386
0.692,0.2932
0.699,0.2192
0.1261,0.8505
0.5976,0.224
0.0675,0.8607
0.2778,0.9572
0.8592,0.3159
0.6245,0.345
0.2856,0.8419
0.2853,0.9024
0.2462,0.7689
0.9212,0.2779
0.2003,0.8451
0.2457,0.9013
0.2137,0.8789
0.135,0.9458
0.061,0.8105
0.1746,0.8041
0.7943,0.1837
0.5593,0.1613
0.1238,0.8734
0.3618,0.8332
0.27,0.8306
0.2514,0.8813
0.684,0.2103
0.1552,0.8741
0.0452,0.944
0.8058,0.159
0.2574,0.8435
0.4257,0.8016
0.7635,0.2439
0.3069,0.9449
0.3276,0.8215
0.9548,0.2338
0.0673,0.9019
0.8271,0.2356
0.6766,0.2966
0.8803,0.2084
0.2214,0.9037
0.6365,0.1968
0.1845,0.8167
0.2548,0.2742
0.9124,0.1715
0.978,0.0946
0.253,0.788
0.3071,0.8977
0.1745,0.8403
0.7356,0.0543
0.1266,0.8227
0.6958,0.4342
0.4109,0.8124
0.1966,0.9062
0.3357,0.8893
0.8842,0.2931
0.6613,0.2759
0.8022,0.2597
0.5289,0.1436
0.4218,0.773
0.3948,0.8799
0.1599,0.7251
0.9385,0.1208
0.632,0.3102
0.2304,0.7938
0.2574,0.7909
0.2561,0.916
0.375,0.9212
0.388,0.8218
0.125,0.6887
0.6658,0.2648
0.8275,0.2301
0.974,0.0721
0.662,0.26
0.2711,0.8559
0.7024,0.1497
0.2141,0.8919
0.1176,0.8968
0.3689,0.9502
0.9459,0.0839
0.2864,0.8959
0.1893,0.8661
0.0931,0.8414
0.1658,0.792
0.1424,0.8817
0.6899,0.2135
0.685,0.2179
0.9178,0.3549
0.6181,0.2294
0.3422,0.7042
0.0895,0.7852
0.2312,0.7894
0.106,0.836
0.056,0.8542
0.6589,0.3065
0.6338,0.1795
0.4422,0.2376
0.0741,0.8441
0.1599,0.9191
0.7088,0.3262
0.6937,0.27
0.685,0.2449
0.2776,0.7914
0.3163,0.8123
0.8523,0.1023
0.7967,0.2744
0.1702,0.8991
0.9603,0.2892
0.7726,0.2606
0.7096,0.1894
0.7656,0.2845
0.8532,0.2117
0.1273,0.8904
0.3149,0.7845
0.8236,0.1008
0.2279,0.7559
0.4942,0.7779
0.1068,0.8694
0.6671,0.4231
0.9194,0.0655
0.4105,0.8992
0.2531,0.9428
0.2708,0.8011
0.6387,0.3813
0.1899,0.8745
1.0145,0.196
0.3032,0.8861
0.0504,0.8701
0.3652,0.9244
0.9175,0.2359
0.3208,0.8885
0.22,0.7237
0.3402,0.9222
0.9125,0.2858
0.6893,0.0444
0.0933,0.8438
0.6653,0.3704
0.3381,0.9095
0.3151,0.7014
1.0277,0.2008
0.2012,0.8153
0.9244,0.2189
0.1688,0.9147
0.6787,0.2158
0.8301,0.2082
0.647,0.2757
0.7232,0.1516
0.06,0.7949
0.4418,0.8155
1.0146,0.2419
0.3958,0.9195
0.105,0.9115
0.3532,0.8418
0.2524,0.8702
0.9416,0.2281
0.6234,0.2644
0.1427,0.7699
0.1104,0.8769
0.3045,0.8344
0.2577,0.7939
0.1963,0.9086
0.3244,0.8394
0.2833,0.8595
0.1997,0.8984
0.2791,0.8941
0.6384,0.2616
0.9228,0.1924
0.315,0.8754
0.732,0.2782
0.6754,0.1285
0.5671,0.255
0.3067,0.8841
0.8434,0.1424
0.8739,0.1798
0.6117,0.3247
0.8626,0.2505
0.2315,0.1002
0.8007,0.2947
0.2662,0.9546
0.3327,0.2189
0.9164,0.1049
0.9165,0.2253
0.2107,0.7456
0.3754,0.8951
0.2521,0.8776
0.4404,0.949
0.1376,0.7326
0.1015,0.9078
0.8219,0.1398
0.4138,0.736
0.8883,0.2169
0.2197,0.352
0.288,0.6159
0.3822,0.8809
0.6884,0.1583
0.3798,0.7814
0.1487,0.7858
0.1372,0.9011
0.6749,0.1916
0.7408,0.3133
0.1684,0.9095
0.242,0.8661
0.6387,0.2218
0.1145,0.9602
0.707,0.247
0.6807,0.2459
0.7815,0.371
0.2692,0.8025
0.2415,0.7736
0.9523,0.1599
0.3256,0.8393
0.5547,0.2025
0.4674,0.8639
0.9156,0.2479
0.5838,0.2561
0.2452,0.8806
0.7508,0.162
0.3698,0.819
0.8579,0.1213
0.2109,0.9275
0.8065,0.3612
0.6208,0.3067
0.2366,0.9197
0.2192,0.962
0.9038,0.2086
0.256,0.8159
0.4325,0.7614
0.7146,0.212
0.157,0.7847
0.2289,0.8794
0.9925,0.3204
0.1343,0.7451
0.2175,0.9485
0.1063,0.8604
0.2499,0.8692
0.6833,0.1902
0.8924,0.0747
0.6968,0.2899
0.0713,0.888
1.0055,0.2779
0.8232,0.3151
0.1707,0.9102
0.3421,0.878
0.3161,0.8523
0.1368,0.8157
0.9553,0.1997
0.9355,0.1904
0.3378,0.6906
0.3778,0.8316
0.4037,0.8965
0.3317,0.8318
0.1055,0.7969
0.3429,0.9446
0.2938,0.7678
0.2253,0.9232
0.698,0.1283
0.1428,0.8738
0.7817,0.2363
0.5074,0.2878
0.2068,0.6873
0.4504,0.922
0.6115,0.3688
0.2145,0.7957
0.3308,0.8383
0.2623,0.7918
0.1884,0.8755
0.083,0.8379
0.6637,0.3627
0.4894,0.8842
0.8237,0.0986
0.9431,0.0935
0.4135,0.8821
0.8282,0.0688
0.6553,0.2192
0.2329,0.7493
0.1361,0.9598
0.8266,0.3491
0.2604,0.8924
0.9892,0.2301
0.7321,0.1586
0.6994,0.2935
0.7905,0.3247
0.2265,0.8903
0.8938,0.3195
0.2261,0.7142
0.7359,0.1767
0.0623,0.9165
0.3846,0.7945
0.0818,0.8198
0.908,0.247
0.4693,0.2334
0.3233,0.849
0.194,0.8744
0.9289,0.2246
0.1784,0.8087
0.2439,0.8394
0.8784,0.1808
0.9795,0.096
0.1128,0.8968
0.8622,0.1322
0.5029,0.9023
0.1339,0.8287
0.468,0.3055
0.2994,0.8728
0.2902,0.8498
0.4058,0.7316
0.1141,0.8007
0.2228,0.9081
0.8899,0.2014
0.9394,0.226
0.3754,0.8046
0.6008,0.2106
0.1425,0.911
0.5374,0.1723
0.5126,0.8083
0.1598,0.8979
0.35,0.8618
0.2327,0.8049
0.2008,0.769
0.184,0.9142
0.1403,0.9122
0.4002,0.7134
0.8216,0.2417
0.1656,0.811
0.1816,0.7941
0.9293,0.3419
0.1557,0.8661
0.3623,0.8306
0.5418,0.354
0.5621,0.3016
0.385,0.8608
0.6689,0.2923
0.3498,0.8807
0.747,0.2143
0.3489,0.8551
0.1191,0.9117
0.4948,0.8454
0.7251,0.1776
0.9474,0.1844
0.9061,0.1589
0.2666,0.7578
0.3,0.8437
0.0643,0.9701
0.4454,0.8817
0.3731,0.8514
0.6718,0.2979
0.2766,0.7088
0.1291,0.9078
0.3835,0.8799
0.3791,0.827
0.3281,0.8031
0.1236,0.8618
0.0934,0.9331
0.6525,0.2284
0.2482,0.8148
0.4228,0.9844
0.2812,0.8494
0.6878,0.0742
0.89,0.2976
0.3853,0.192
0.957,0.0798
0.8929,0.047
0.1438,0.7912
0.1191,0.8161
0.4176,0.8274
0.2657,0.9055
0.2701,0.8917
0.0997,0.9857
0.9007,0.2936
0.7444,0.2546
0.1986,0.8712
0.4453,0.8942
0.3883,0.8651
0.1296,0.8426
0.2936,0.852
0.9056,0.2315
0.4241,0.9324
0.8402,0.297
0.4364,0.9068
0.9096,0.1554
0.3187,0.9812
0.1542,0.9007
0.7827,0.1698
0.738,0.2218
0.2532,0.8541
0.1378,0.8378
0.8523,0.1891
0.233,0.8067
0.2664,0.8532
0.6939,0.1961
0.1141,0.9099
0.3071,0.8762
0.2765,0.77
0.9361,0.2632
0.8694,0.3086
0.3858,0.7556
0.6227,0.1222
0.2858,0.8437
0.5399,0.319
0.7757,0.1217
0.648,0.317
0.2044,0.7101
0.1963,0.88
0.6987,0.4
0.0881,0.998
0.1274,0.7802
0.6732,0.3555
0.2359,0.953
0.4204,0.8683
0.6031,0.2991
0.9082,0.1847
0.376,0.7195
0.2278,0.8461
0.3861,0.8706
0.2434,0.8299
0.2082,0.8888
0.8349,0.1852
0.973,0.3722
0.7389,0.2385
0.2438,0.823
0.179,0.8509
0.1971,0.8771
0.3056,0.866
0.3631,0.8676
0.1693,0.8358
0.6552,0.2026
0.3113,0.818
0.8381,0.0831
0.6608,0.0703
0.7042,0.2117
0.8421,0.0559
0.0668,0.8815
0.6675,0.1843
0.1909,0.8215
0.9509,0.0787
0.6298,0.1504
0.8397,0.1576
0.7819,0.2475
0.9449,0.1527
0.2767,0.8928
0.1335,0.8443
0.8078,0.3286
0.0687,0.8374
0.9017,0.1503
0.249,0.899
0.7675,0.1169
0.9635,0.165
0.2034,0.8603
0.9717,0.1341
0.7568,0.3086
0.4512,0.8385
0.5247,0.8149
0.7643,0.1033
0.7602,0.2112
0.9355,0.1015
0.6213,0.2
0.2058,0.8503
0.1295,0.8981
0.2532,0.7965
0.9893,0.0493
0.3803,0.8294
0.797,0.1343
0.1829,0.6939
0.8925,0.3116
0.7304,0.1953
0.2127,0.8348
0.2954,0.8735
0.5971,0.2437
0.1463,0.7538
0.3012,0.5334
0.9039,0.1645
0.1171,0.7491
0.7803,0.2783
0.298,0.7496
0.9377,0.3027
0.7062,0.3361
0.3692,0.8557
0.8493,0.1728
0.6913,0.1776
0.18,0.6731
0.5801,0.238
0.2224,0.8014
0.2747,0.862
0.6856,0.2856
0.2928,0.8772
0.1603,0.8857
0.9423,0.1868
0.3468,0.8932
0.6719,0.2084
0.2637,0.8985
0.1589,0.8986
0.3243,0.8145
0.2792,0.8216
1.0006,0.0378
0.3309,0.784
0.826,0.3037
0.3175,0.7584
0.726,0.1279
0.0784,0.8911
0.29,0.8032
0.9255,0.0956
0.1319,0.9272
0.2197,0.9269
0.2127,0.9254
0.8302,0.2478
0.2548,0.8762
0.7227,0.3122
0.9827,0.2552
0.3982,0.8763
0.7673,0.3461
0.3664,0.8702
0.1475,0.9111
0.3576,0.8023
0.3843,0.9352
0.2529,0.5281
0.123,0.8479
0.14,0.8418
1.0032,0.14
0.248,0.8474
0.8287,0.3328
0.2889,0.7548
0.8609,0.2055
0.2889,0.7152
0.1935,0.8485
0.3167,0.8565
1.0052,0.4106
0.9625,0.1764
0.1268,0.7926
0.4173,0.142
0.3165,0.7803
0.1963,0.8796
0.2466,0.8403
0.2722,0.8775
0.0853,0.9752
0.3511,0.8596
0.5816,0.2314
0.7576,0.197
0.7019,0.2222
0.6581,0.2998
0.194,0.9325
0.1148,0.8804
0.4991,0.8563
0.3063,0.8377
0.3935,0.8808
0.2859,0.8448
0.0995,0.7872
0.9582,0.2341
0.7196,0.218
0.8304,0.1518
0.1528,0.8671
0.2573,0.8252
0.7798,0.3545
0.1327,0.8482
0.8917,0.1921
0.1412,0.8211
0.6463,0.1577
0.8774,0.1337
0.8381,0.2084
0.5462,0.2071
0.578,0.3213
0.7827,0.2601
0.3026,0.8372
0.8654,0.1234
0.7996,0.1459
0.1315,0.9406
0.6989,0.1706
0.6846,0.0834
0.7693,0.3272
0.1687,0.8123
0.5832,0.2564
0.296,0.892
0.8249,0.134
0.2374,0.8273
0.2964,0.7312
0.9816,0.1263
0.1559,0.8302
0.6583,0.1293
0.4301,0.9422
0.6958,0.3121
0.1912,0.7952
0.2934,0.8853
0.4256,0.3065
0.0798,0.8601
0.7061,0.1012
0.0482,0.9193
0.3039,0.8712
0.13,0.717
0.1485,0.8815
0.8968,0.2414
0.9418,0.2647
0.2418,0.0983
0.7786,0.3071
0.8939,0.2407
0.7116,0.3215
0.8005,0.1657
0.5579,0.2371
0.6926,0.3137
0.2179,0.315
0.2466,0.8098
0.9118,0.0689
0.9302,0.2901
0.3403,0.8344
0.9567,0.1956
0.0845,0.9583
0.3425,0.8985
0.2404,0.9708
0.2429,0.826
0.9602,0.1922
0.8669,0.1437
0.1195,0.8812
0.2652,0.8539
0.5398,0.8234
0.8617,0.2014
0.8185,0.2696
0.8624,0.0969
0.1597,0.8765
0.247,0.7985
0.7943,0.2899
0.2509,0.8795
0.3126,0.2724
0.8288,0.1506
0.2244,0.7045
0.1343,0.9179
0.3154,0.846
0.66,0.1094
0.3695,0.7064
0.2297,0.8025
0.2711,0.7787
0.7302,0.0824
0.623,0.24
0.6752,0.1658
0.2814,0.7757
0.0797,0.8132
0.8618,0.1893
0.0431,0.939
0.7277,0.068
0.1314,0.8472
0.871,0.1781
0.9997,0.1133
0.1595,0.9396
0.6736,0.2919
0.8679,0.1633
0.0711,0.9371
1.0267,0.191
0.4227,0.8405
0.3571,0.8764
0.6507,0.2833
0.1974,0.8742
0.2113,0.7689
0.871,0.136
0.0849,0.9488
0.923,0.1609
0.4536,0.8902
0.1713,0.9143
0.9138,0.2347
0.5796,0.2544
0.4061,0.8732
1.0181,0.3388
0.1446,0.8446
0.977,0.3298
0.9655,0.2422
0.6396,0.266
0.7227,0.2743
0.4242,0.7462
0.277,0.884
0.3135,0.8518
0.4808,0.9042
0.2483,0.917
0.0916,0.8953
0.2809,0.9728
0.1877,0.7951
0.2364,0.9207
0.4184,0.8418
0.3829,0.9224
0.2503,0.888
0.3736,0.8834
0.1797,0.9101
0.7695,0.2434
0.8021,0.4231
0.2466,0.8528
0.157,0.7997
0.8086,0.2572
0.7049,0.3593
0.5147,0.2597
0.3401,0.8621
0.2394,0.6888
0.49,0.7766
0.7062,0.2126
0.4556,0.9063
0.1178,0.8912
0.4872,0.7767
0.4426,0.9144
0.7513,0.1816
0.7636,0.0795
0.2442,0.8867
0.8558,0.1084
0.1422,0.9726
0.811,0.2086
0.2961,0.7879
0.1547,0.712
0.3099,0.7963
0.8012,0.1834
0.9703,0.1547
0.9711,0.1063
0.7504,0.1226
0.0339,0.9104
0.9067,0.1743
0.2445,0.8064
0.347,0.8573
0.3374,0.8306
0.2606,0.8854
0.5747,0.2216
0.8029,0.2389
0.1491,0.9109
0.5893,0.1245
0.0576,0.9398
